# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
792.600,0.68210,0.706489,0.010135
792.700,0.68212,0.718966,-0.008347
792.800,0.68213,0.723600,0.002858
792.900,0.68215,0.719620,0.023838
793.000,0.68217,0.719930,0.021595
793.100,0.68218,0.722662,0.037679
793.200,0.68220,0.729935,0.024871
793.300,0.68222,0.739811,0.029564
793.400,0.68223,0.746121,0.006527
793.500,0.68225,0.727591,-0.010912
793.600,0.68227,0.733306,0.013112
793.700,0.68228,0.739326,0.027173
793.800,0.68230,0.717615,0.025675
793.900,0.68232,0.735590,0.028029
794.000,0.68233,0.742637,0.001188
794.100,0.68235,0.726157,0.008667
794.200,0.68237,0.733687,0.041810
794.300,0.68238,0.744236,0.038923
794.400,0.68240,0.742361,0.066905
794.500,0.68242,0.758905,0.040101
794.600,0.68243,0.775125,0.041317
794.700,0.68245,0.755976,0.021725
794.800,0.68247,0.784270,0.025365
794.900,0.68248,0.766240,0.038148
795.000,0.68250,0.773911,0.018471
795.100,0.68252,0.779520,0.009742
795.200,0.68253,0.783423,0.024381
795.300,0.68255,0.776450,0.026566
795.400,0.68257,0.769898,0.005963
795.500,0.68258,0.774864,-0.026480
795.600,0.68260,0.783703,-0.024479
795.700,0.68262,0.779216,-0.002782
795.800,0.68263,0.793765,-0.013260
795.900,0.68265,0.779476,0.000038
796.000,0.68267,0.790667,-0.009057
796.100,0.68268,0.773515,-0.017169
796.200,0.68270,0.753621,-0.037573
796.300,0.68272,0.754711,-0.019322
796.400,0.68273,0.755068,-0.030149
796.500,0.68275,0.748585,-0.029828
796.600,0.68277,0.747693,0.016395
796.700,0.68278,0.751331,-0.004737
796.800,0.68280,0.774918,-0.008462
796.900,0.68282,0.777685,-0.009111
797.000,0.68283,0.757181,-0.016234
797.100,0.68285,0.756403,-0.030942
797.200,0.68287,0.738573,-0.029397
797.300,0.68288,0.750185,-0.024718
797.400,0.68290,0.742422,-0.011725
797.500,0.68292,0.744645,-0.000949
797.600,0.68293,0.752361,0.024333
797.700,0.68295,0.744273,0.024421
797.800,0.68297,0.768163,0.031964
797.900,0.68298,0.758681,0.036270
798.000,0.68300,0.743941,0.036619
798.100,0.68302,0.752181,0.065766
798.200,0.68303,0.764673,0.066012
798.300,0.68305,0.776827,0.061894
798.400,0.68307,0.772974,0.093420
798.500,0.68308,0.776837,0.069684
798.600,0.68310,0.813981,0.061936
798.700,0.68312,0.800635,0.059221
798.800,0.68313,0.814229,0.057274
798.900,0.68315,0.819124,0.025463
799.000,0.68317,0.808443,-0.007721
799.100,0.68318,0.814781,-0.020594
799.200,0.68320,0.815997,-0.026763
799.300,0.68322,0.798860,-0.024272
799.400,0.68323,0.813411,-0.025951
799.500,0.68325,0.797606,-0.035208
799.600,0.68327,0.807628,-0.048252
799.700,0.68328,0.794136,-0.050770
799.800,0.68330,0.802032,-0.040227
799.900,0.68332,0.777322,-0.046852
800.000,0.68333,0.780849,-0.061351
800.100,0.68335,0.775593,-0.076260
800.200,0.68337,0.763733,-0.060453
800.300,0.68338,0.761847,-0.057064
800.400,0.68340,0.756521,-0.029473
800.500,0.68342,0.758487,-0.032328
800.600,0.68343,0.750512,-0.024145
800.700,0.68345,0.753941,-0.010529
800.800,0.68347,0.767154,-0.013867
800.900,0.68348,0.751692,-0.007580
801.000,0.68350,0.750521,-0.020389
801.100,0.68352,0.752667,-0.028039
801.200,0.68353,0.759040,-0.027655
801.300,0.68355,0.748447,-0.005216
801.400,0.68357,0.742368,-0.015063
801.500,0.68358,0.745559,0.008763
801.600,0.68360,0.747158,-0.000707
801.700,0.68362,0.751049,-0.017718
801.800,0.68363,0.738279,-0.003447
801.900,0.68365,0.744642,-0.007493
802.000,0.68367,0.740254,-0.002431
802.100,0.68368,0.739910,-0.027977
802.200,0.68370,0.743210,-0.018074
802.300,0.68372,0.723482,-0.012656
802.400,0.68373,0.730928,-0.011772
802.500,0.68375,0.701347,-0.024245
802.600,0.68377,0.735317,-0.009226
802.700,0.68378,0.750705,0.000834
802.800,0.68380,0.732195,-0.008835
802.900,0.68382,0.728770,-0.004659
803.000,0.68383,0.722393,-0.019646
803.100,0.68385,0.725254,0.008955
803.200,0.68387,0.733793,0.017575
803.300,0.68388,0.720233,0.024233
803.400,0.68390,0.725114,0.024532
803.500,0.68392,0.743918,0.037360
803.600,0.68393,0.731482,0.042760
803.700,0.68395,0.733125,0.034096
803.800,0.68397,0.756110,0.035420
803.900,0.68398,0.759288,0.053587
804.000,0.68400,0.746065,0.069541
804.100,0.68402,0.776869,0.062981
804.200,0.68403,0.779591,0.043822
804.300,0.68405,0.783469,0.049705
804.400,0.68407,0.770562,0.054268
804.500,0.68408,0.768825,0.045640
804.600,0.68410,0.794968,0.031456
804.700,0.68412,0.773464,0.035817
804.800,0.68413,0.793106,0.043912
804.900,0.68415,0.793240,0.029735
805.000,0.68417,0.786182,0.023992
805.100,0.68418,0.795147,0.001309
805.200,0.68420,0.804047,-0.022249
805.300,0.68422,0.791023,-0.015708
805.400,0.68423,0.790195,0.000881
805.500,0.68425,0.802829,-0.000846
805.600,0.68427,0.800116,-0.022541
805.700,0.68428,0.803426,-0.024625
805.800,0.68430,0.811741,-0.033121
805.900,0.68432,0.774859,-0.024730
806.000,0.68433,0.779704,-0.008136
806.100,0.68435,0.775896,-0.014871
806.200,0.68437,0.799569,-0.031439
806.300,0.68438,0.784115,-0.044250
806.400,0.68440,0.770150,-0.024209
806.500,0.68442,0.768298,-0.025200
806.600,0.68443,0.759200,-0.040375
806.700,0.68445,0.749686,-0.029237
806.800,0.68447,0.751746,-0.005940
806.900,0.68448,0.773439,-0.012936
807.000,0.68450,0.746851,-0.018143
807.100,0.68452,0.745262,0.003570
807.200,0.68453,0.749465,-0.008292
807.300,0.68455,0.763259,-0.008990
807.400,0.68457,0.748739,0.000524
807.500,0.68458,0.765766,0.006158
807.600,0.68460,0.760945,-0.007396
807.700,0.68462,0.758655,-0.012378
807.800,0.68463,0.760919,-0.007321
807.900,0.68465,0.749986,-0.027988
808.000,0.68467,0.746653,-0.034338
808.100,0.68468,0.745788,-0.016727
808.200,0.68470,0.751303,-0.029317
808.300,0.68472,0.745572,-0.042470
808.400,0.68473,0.722671,-0.039161
808.500,0.68475,0.720895,-0.020901
808.600,0.68477,0.737272,-0.018247
808.700,0.68478,0.723412,-0.008613
808.800,0.68480,0.734962,-0.013174
808.900,0.68482,0.721801,0.002002
809.000,0.68483,0.727844,0.001667
809.100,0.68485,0.725098,-0.002093
809.200,0.68487,0.719168,-0.009905
809.300,0.68488,0.736728,0.014714
809.400,0.68490,0.733316,0.018623
809.500,0.68492,0.742439,0.025255
809.600,0.68493,0.740473,0.034410
809.700,0.68495,0.730989,0.022560
809.800,0.68497,0.737269,0.031208
809.900,0.68498,0.728110,0.038064
810.000,0.68500,0.754291,0.044271
810.100,0.68502,0.748974,0.056751
810.200,0.68503,0.776555,0.032800
810.300,0.68505,0.760349,0.033904
810.400,0.68507,0.763917,0.028270
810.500,0.68508,0.767994,0.008061
810.600,0.68510,0.770491,0.012181
810.700,0.68512,0.766255,-0.009321
810.800,0.68513,0.775972,-0.000692
810.900,0.68515,0.786762,0.002078
811.000,0.68517,0.777987,0.023658
811.100,0.68518,0.784939,0.041351
811.200,0.68520,0.778238,0.046228
811.300,0.68522,0.792306,0.038316
811.400,0.68523,0.792897,0.046040
811.500,0.68525,0.803584,0.021665
811.600,0.68527,0.789700,0.026461
811.700,0.68528,0.773105,0.027811
811.800,0.68530,0.801279,0.029832
811.900,0.68532,0.807346,0.024802
812.000,0.68533,0.788537,-0.000834
812.100,0.68535,0.778348,0.005681
812.200,0.68537,0.803448,-0.032635
812.300,0.68538,0.806305,-0.050282
812.400,0.68540,0.786873,-0.044980
812.500,0.68542,0.791167,-0.033823
812.600,0.68543,0.789433,-0.045805
812.700,0.68545,0.777504,-0.042021
812.800,0.68547,0.780973,-0.073208
812.900,0.68548,0.759951,-0.066019
813.000,0.68550,0.746996,-0.061314
813.100,0.68552,0.773731,-0.026042
813.200,0.68553,0.761989,-0.024314
813.300,0.68555,0.748958,-0.003691
813.400,0.68557,0.749743,0.003655
813.500,0.68558,0.749809,0.009671
813.600,0.68560,0.741409,0.020986
813.700,0.68562,0.760225,0.026008
813.800,0.68563,0.777149,0.007191
813.900,0.68565,0.750096,0.004701
814.000,0.68567,0.750105,-0.015180
814.100,0.68568,0.764693,-0.003446
814.200,0.68570,0.750129,-0.009869
814.300,0.68572,0.762614,-0.003082
814.400,0.68573,0.750776,-0.001070
814.500,0.68575,0.749081,0.000819
814.600,0.68577,0.739814,-0.012276
814.700,0.68578,0.736745,-0.017400
814.800,0.68580,0.751823,-0.004160
814.900,0.68582,0.753826,-0.014195
815.000,0.68583,0.742256,-0.014138
815.100,0.68585,0.741760,0.039138
815.200,0.68587,0.757390,0.036524
815.300,0.68588,0.759906,0.033078
815.400,0.68590,0.754675,0.019270
815.500,0.68592,0.767263,0.023026
815.600,0.68593,0.747427,0.010778
815.700,0.68595,0.755132,0.012484
815.800,0.68597,0.746603,0.022239
815.900,0.68598,0.770668,-0.004462
816.000,0.68600,0.768582,-0.004127
816.100,0.68602,0.762289,-0.002745
816.200,0.68603,0.743468,-0.017507
816.300,0.68605,0.767446,-0.012024
816.400,0.68607,0.761695,0.009602
816.500,0.68608,0.771870,0.009776
816.600,0.68610,0.754150,0.008328
816.700,0.68612,0.750649,0.013398
816.800,0.68613,0.767722,-0.001966
816.900,0.68615,0.774113,0.009583
817.000,0.68617,0.760429,0.002346
817.100,0.68618,0.752081,0.022948
817.200,0.68620,0.780293,0.017455
817.300,0.68622,0.773701,0.010225
817.400,0.68623,0.774239,-0.013796
817.500,0.68625,0.757960,-0.018763
817.600,0.68627,0.773939,-0.021221
817.700,0.68628,0.754349,-0.021610
817.800,0.68630,0.763718,-0.003277
817.900,0.68632,0.759606,0.017355
818.000,0.68633,0.775170,0.006759
818.100,0.68635,0.759433,-0.022358
818.200,0.68637,0.780978,-0.001606
818.300,0.68638,0.783721,0.014123
818.400,0.68640,0.770153,0.006412
818.500,0.68642,0.779074,-0.002540
818.600,0.68643,0.768562,-0.006647
818.700,0.68645,0.782360,-0.017026
818.800,0.68647,0.758864,-0.018526
818.900,0.68648,0.758802,0.000016
819.000,0.68650,0.773889,-0.000634
819.100,0.68652,0.754380,-0.001461
819.200,0.68653,0.766861,-0.014300
819.300,0.68655,0.770032,-0.031938
819.400,0.68657,0.755559,-0.022980
819.500,0.68658,0.749854,-0.011777
819.600,0.68660,0.762251,-0.016396
819.700,0.68662,0.767163,-0.028666
819.800,0.68663,0.745039,-0.029408
819.900,0.68665,0.749389,-0.042464
820.000,0.68667,0.739117,-0.070248
820.100,0.68668,0.727795,-0.055036
820.200,0.68670,0.718113,-0.066245
820.300,0.68672,0.703805,-0.068882
820.400,0.68673,0.720687,-0.079324
820.500,0.68675,0.698231,-0.065605
820.600,0.68677,0.696184,-0.052110
820.700,0.68678,0.695965,-0.053192
820.800,0.68680,0.692597,-0.040948
820.900,0.68682,0.692695,-0.031197
821.000,0.68683,0.669829,-0.006019
821.100,0.68685,0.684062,-0.009552
821.200,0.68687,0.678967,-0.013017
821.300,0.68688,0.673534,-0.012197
821.400,0.68690,0.685235,-0.027828
821.500,0.68692,0.684755,-0.038749
821.600,0.68693,0.679372,-0.026240
821.700,0.68695,0.664624,-0.003810
821.800,0.68697,0.670733,-0.019253
821.900,0.68698,0.665744,-0.005764
822.000,0.68700,0.683201,0.008099
822.100,0.68702,0.669547,0.003580
822.200,0.68703,0.660607,0.008009
822.300,0.68705,0.676701,0.027766
822.400,0.68707,0.670966,0.036133
822.500,0.68708,0.676425,0.049960
822.600,0.68710,0.674132,0.039741
822.700,0.68712,0.697844,0.014621
822.800,0.68713,0.691445,-0.000173
822.900,0.68715,0.680806,-0.019691
823.000,0.68717,0.679356,-0.014809
823.100,0.68718,0.697548,-0.003417
823.200,0.68720,0.698897,0.010302
823.300,0.68722,0.673280,0.011719
823.400,0.68723,0.697215,-0.003818
823.500,0.68725,0.686051,-0.018607
823.600,0.68727,0.681353,-0.011497
823.700,0.68728,0.674985,-0.001849
823.800,0.68730,0.670915,-0.008607
823.900,0.68732,0.690324,-0.003071
824.000,0.68733,0.673818,0.006921
824.100,0.68735,0.667129,-0.002883
824.200,0.68737,0.716579,0.006023
824.300,0.68738,0.672654,-0.016214
824.400,0.68740,0.678328,-0.006870
824.500,0.68742,0.656653,0.024841
824.600,0.68743,0.684389,0.040117
824.700,0.68745,0.673076,0.064472
824.800,0.68747,0.707611,0.052800
824.900,0.68748,0.711682,0.063699
825.000,0.68750,0.716163,0.085166
825.100,0.68752,0.728549,0.087343
825.200,0.68753,0.740692,0.077744
825.300,0.68755,0.732265,0.095205
825.400,0.68757,0.726878,0.084962
825.500,0.68758,0.764551,0.060795
825.600,0.68760,0.747088,0.044168
825.700,0.68762,0.757121,0.029175
825.800,0.68763,0.770216,0.006566
825.900,0.68765,0.760456,-0.002552
826.000,0.68767,0.772097,-0.021536
826.100,0.68768,0.751434,-0.012792
826.200,0.68770,0.756133,0.011891
826.300,0.68772,0.766524,0.016933
826.400,0.68773,0.751964,0.006595
826.500,0.68775,0.764404,-0.010429
826.600,0.68777,0.759433,-0.015922
826.700,0.68778,0.759822,-0.013787
826.800,0.68780,0.771162,-0.028980
826.900,0.68782,0.761272,-0.028998
827.000,0.68783,0.765932,-0.013292
827.100,0.68785,0.753674,-0.006949
827.200,0.68787,0.757511,-0.009081
827.300,0.68788,0.762885,-0.005696
827.400,0.68790,0.752941,-0.024180
827.500,0.68792,0.743353,-0.003975
827.600,0.68793,0.750723,-0.005927
827.700,0.68795,0.733536,-0.013386
827.800,0.68797,0.728665,0.000219
827.900,0.68798,0.745165,-0.013573
828.000,0.68800,0.757176,-0.023320
828.100,0.68802,0.744280,-0.007720
828.200,0.68803,0.755326,-0.007594
828.300,0.68805,0.750923,-0.007201
828.400,0.68807,0.740024,-0.015062
828.500,0.68808,0.728620,-0.030473
828.600,0.68810,0.716910,-0.001590
828.700,0.68812,0.734679,0.032695
828.800,0.68813,0.736441,0.040921
828.900,0.68815,0.750057,0.030242
829.000,0.68817,0.746555,0.035171
829.100,0.68818,0.744424,0.031289
829.200,0.68820,0.748248,0.035339
829.300,0.68822,0.763156,0.018504
829.400,0.68823,0.758520,0.009636
829.500,0.68825,0.760382,0.031533
829.600,0.68827,0.757042,-0.004635
829.700,0.68828,0.752541,-0.018118
829.800,0.68830,0.759973,-0.014525
829.900,0.68832,0.757295,-0.017416
830.000,0.68833,0.759641,-0.031783
830.100,0.68835,0.760119,-0.031135
830.200,0.68837,0.753773,-0.037018
830.300,0.68838,0.746329,-0.052461
830.400,0.68840,0.740750,-0.040032
830.500,0.68842,0.735875,-0.067126
830.600,0.68843,0.737827,-0.051321
830.700,0.68845,0.731287,-0.052569
830.800,0.68847,0.716918,-0.052669
830.900,0.68848,0.725385,-0.041551
831.000,0.68850,0.732971,-0.026061
831.100,0.68852,0.720451,-0.024110
831.200,0.68853,0.706947,-0.017620
831.300,0.68855,0.712037,-0.015862
831.400,0.68857,0.690484,-0.018974
831.500,0.68858,0.686772,-0.007728
831.600,0.68860,0.681877,-0.017054
831.700,0.68862,0.692939,0.002642
831.800,0.68863,0.694266,0.004087
831.900,0.68865,0.684928,0.020114
832.000,0.68867,0.722456,-0.007624
832.100,0.68868,0.706456,-0.025798
832.200,0.68870,0.707750,-0.004777
832.300,0.68872,0.712750,0.007893
832.400,0.68873,0.691883,0.011675
832.500,0.68875,0.708046,0.023137
832.600,0.68877,0.691039,0.031249
832.700,0.68878,0.721242,0.060858
832.800,0.68880,0.714979,0.069885
832.900,0.68882,0.736673,0.047823
833.000,0.68883,0.735336,0.048524
833.100,0.68885,0.731024,0.046299
833.200,0.68887,0.760246,0.030692
833.300,0.68888,0.732173,0.016905
833.400,0.68890,0.750120,0.025752
833.500,0.68892,0.740708,0.018746
833.600,0.68893,0.729511,0.021030
833.700,0.68895,0.744460,-0.006214
833.800,0.68897,0.753191,0.028939
833.900,0.68898,0.757932,0.011377
834.000,0.68900,0.745003,-0.007223
834.100,0.68902,0.730038,0.008520
834.200,0.68903,0.748682,0.004128
834.300,0.68905,0.745400,0.011128
834.400,0.68907,0.758791,0.031644
834.500,0.68908,0.761146,0.028251
834.600,0.68910,0.763975,0.022949
834.700,0.68912,0.779027,0.015525
834.800,0.68913,0.751567,0.029190
834.900,0.68915,0.768588,0.038437
835.000,0.68917,0.772435,0.004917
835.100,0.68918,0.781147,0.009074
835.200,0.68920,0.761728,0.020400
835.300,0.68922,0.774818,0.011688
835.400,0.68923,0.774872,0.016056
835.500,0.68925,0.791497,0.028598
835.600,0.68927,0.785569,0.025279
835.700,0.68928,0.763906,0.014241
835.800,0.68930,0.764162,-0.013464
835.900,0.68932,0.783668,0.007430
836.000,0.68933,0.806999,-0.004137
836.100,0.68935,0.763779,-0.000606
836.200,0.68937,0.787609,-0.026342
836.300,0.68938,0.772437,-0.029359
836.400,0.68940,0.778319,-0.019797
836.500,0.68942,0.787652,-0.010838
836.600,0.68943,0.795492,-0.015121
836.700,0.68945,0.770967,0.000575
836.800,0.68947,0.760286,0.009859
836.900,0.68948,0.775446,-0.000630
837.000,0.68950,0.766569,-0.001297
837.100,0.68952,0.747256,0.004709
837.200,0.68953,0.789452,0.013247
837.300,0.68955,0.785702,0.022694
837.400,0.68957,0.787441,0.010822
837.500,0.68958,0.786279,0.006391
837.600,0.68960,0.789450,-0.011104
837.700,0.68962,0.771740,-0.029763
837.800,0.68963,0.776102,-0.031013
837.900,0.68965,0.749742,-0.033147
838.000,0.68967,0.768023,-0.021141
838.100,0.68968,0.766016,-0.035090
838.200,0.68970,0.764041,-0.056260
838.300,0.68972,0.772947,-0.065685
838.400,0.68973,0.761575,-0.067077
838.500,0.68975,0.751218,-0.040599
838.600,0.68977,0.747662,-0.020965
838.700,0.68978,0.729023,-0.009986
838.800,0.68980,0.738825,-0.021469
838.900,0.68982,0.725267,-0.029220
839.000,0.68983,0.742829,-0.015253
839.100,0.68985,0.726657,-0.026494
839.200,0.68987,0.746709,-0.016683
839.300,0.68988,0.728363,-0.024122
839.400,0.68990,0.737720,0.015953
839.500,0.68992,0.720588,0.026589
839.600,0.68993,0.731073,0.014221
839.700,0.68995,0.726595,0.003470
839.800,0.68997,0.726264,0.008736
839.900,0.68998,0.744293,0.020693
840.000,0.69000,0.729307,0.045239
840.100,0.69002,0.745718,0.039223
840.200,0.69003,0.753398,0.062202
840.300,0.69005,0.762002,0.080671
840.400,0.69007,0.752916,0.082054
840.500,0.69008,0.788981,0.092064
840.600,0.69010,0.791999,0.091660
840.700,0.69012,0.800187,0.056191
840.800,0.69013,0.805502,0.073715
840.900,0.69015,0.818689,0.046460
841.000,0.69017,0.793216,0.038915
841.100,0.69018,0.806070,0.011097
841.200,0.69020,0.836988,0.023691
841.300,0.69022,0.814370,0.026862
841.400,0.69023,0.812005,0.018498
841.500,0.69025,0.812802,0.021337
841.600,0.69027,0.834727,0.012583
841.700,0.69028,0.812391,-0.013902
841.800,0.69030,0.827779,-0.022438
841.900,0.69032,0.819886,-0.017087
842.000,0.69033,0.810514,-0.035106
842.100,0.69035,0.806084,-0.028376
842.200,0.69037,0.811375,-0.008152
842.300,0.69038,0.798424,0.013556
842.400,0.69040,0.805297,0.007496
842.500,0.69042,0.803257,0.007574
842.600,0.69043,0.798455,0.009809
842.700,0.69045,0.809512,-0.027627
842.800,0.69047,0.822435,-0.023195
842.900,0.69048,0.803927,-0.013889
843.000,0.69050,0.812907,-0.010739
843.100,0.69052,0.803972,0.005389
843.200,0.69053,0.793728,-0.003963
843.300,0.69055,0.798308,-0.027303
843.400,0.69057,0.799745,-0.024880
843.500,0.69058,0.798099,-0.040742
843.600,0.69060,0.803327,-0.038467
843.700,0.69062,0.800073,-0.032069
843.800,0.69063,0.808350,-0.018707
843.900,0.69065,0.776765,-0.014010
844.000,0.69067,0.777083,-0.023926
844.100,0.69068,0.776172,-0.045820
844.200,0.69070,0.780792,-0.028231
844.300,0.69072,0.783408,-0.040377
844.400,0.69073,0.779947,-0.058094
844.500,0.69075,0.776095,-0.067130
844.600,0.69077,0.755497,-0.068066
844.700,0.69078,0.737985,-0.077661
844.800,0.69080,0.756488,-0.075721
844.900,0.69082,0.733470,-0.088246
845.000,0.69083,0.714572,-0.072415
845.100,0.69085,0.715533,-0.100193
845.200,0.69087,0.697660,-0.088143
845.300,0.69088,0.712563,-0.046274
845.400,0.69090,0.696402,-0.041960
845.500,0.69092,0.690430,-0.031628
845.600,0.69093,0.681568,0.008489
845.700,0.69095,0.699673,0.017415
845.800,0.69097,0.677090,0.022629
845.900,0.69098,0.711922,0.018317
846.000,0.69100,0.690079,0.010358
846.100,0.69102,0.700961,0.024212
846.200,0.69103,0.704122,0.018879
846.300,0.69105,0.721059,0.011156
846.400,0.69107,0.700068,0.015192
846.500,0.69108,0.714320,0.004030
846.600,0.69110,0.705815,0.004818
846.700,0.69112,0.719085,-0.019811
846.800,0.69113,0.695486,0.002572
846.900,0.69115,0.712925,-0.001308
847.000,0.69117,0.696950,-0.031342
847.100,0.69118,0.694890,0.000559
847.200,0.69120,0.706965,-0.012672
847.300,0.69122,0.696559,-0.014277
847.400,0.69123,0.687869,-0.015528
847.500,0.69125,0.712984,-0.023853
847.600,0.69127,0.680247,-0.041506
847.700,0.69128,0.693647,-0.042726
847.800,0.69130,0.685485,-0.035146
847.900,0.69132,0.685955,-0.021349
848.000,0.69133,0.667917,-0.021922
848.100,0.69135,0.680338,-0.020019
848.200,0.69137,0.697388,0.002878
848.300,0.69138,0.668352,0.017385
848.400,0.69140,0.696561,0.040870
848.500,0.69142,0.681847,0.056113
848.600,0.69143,0.707383,0.057872
848.700,0.69145,0.714623,0.077235
848.800,0.69147,0.708462,0.090342
848.900,0.69148,0.715836,0.089796
849.000,0.69150,0.721182,0.078225
849.100,0.69152,0.737463,0.079012
849.200,0.69153,0.746592,0.078363
849.300,0.69155,0.741708,0.068051
849.400,0.69157,0.763930,0.064280
849.500,0.69158,0.750433,0.078298
849.600,0.69160,0.776600,0.081221
849.700,0.69162,0.772602,0.066786
849.800,0.69163,0.774408,0.084660
849.900,0.69165,0.782813,0.065520
850.000,0.69167,0.796520,0.076271
850.100,0.69168,0.815013,0.062314
850.200,0.69170,0.801557,0.045392
850.300,0.69172,0.793562,0.034361
850.400,0.69173,0.810464,0.028627
850.500,0.69175,0.814158,0.021309
850.600,0.69177,0.804193,-0.009948
850.700,0.69178,0.813407,0.002379
850.800,0.69180,0.810752,-0.025089
850.900,0.69182,0.807015,-0.039465
851.000,0.69183,0.809449,-0.059097
851.100,0.69185,0.810913,-0.066605
851.200,0.69187,0.784752,-0.060342
851.300,0.69188,0.797457,-0.044931
851.400,0.69190,0.788693,-0.060273
851.500,0.69192,0.788585,-0.061663
851.600,0.69193,0.766104,-0.055667
851.700,0.69195,0.779947,-0.080416
851.800,0.69197,0.757537,-0.074913
851.900,0.69198,0.748981,-0.051450
852.000,0.69200,0.739263,-0.048443
852.100,0.69202,0.759577,-0.048759
852.200,0.69203,0.738121,-0.049017
852.300,0.69205,0.723352,-0.037910
852.400,0.69207,0.729101,-0.019838
852.500,0.69208,0.743657,-0.010744
852.600,0.69210,0.734555,-0.008566
852.700,0.69212,0.733375,-0.013506
852.800,0.69213,0.713479,-0.001616
852.900,0.69215,0.730917,-0.005744
853.000,0.69217,0.726035,-0.023463
853.100,0.69218,0.727770,-0.013178
853.200,0.69220,0.733012,-0.006713
853.300,0.69222,0.719207,-0.035423
853.400,0.69223,0.717168,-0.005887
853.500,0.69225,0.721511,-0.004944
853.600,0.69227,0.716096,0.022238
853.700,0.69228,0.736325,0.030001
853.800,0.69230,0.723680,0.046764
853.900,0.69232,0.742080,0.056669
854.000,0.69233,0.723965,0.040319
854.100,0.69235,0.726898,0.035035
854.200,0.69237,0.757871,0.006737
854.300,0.69238,0.733490,-0.007582
854.400,0.69240,0.739514,-0.007472
854.500,0.69242,0.748066,0.020248
854.600,0.69243,0.743599,0.042105
854.700,0.69245,0.729546,0.051719
854.800,0.69247,0.766792,0.039371
854.900,0.69248,0.771940,0.051774
855.000,0.69250,0.777093,0.064743
855.100,0.69252,0.762240,0.047898
855.200,0.69253,0.802989,0.063210
855.300,0.69255,0.793534,0.043003
855.400,0.69257,0.784306,0.037619
855.500,0.69258,0.775253,0.036445
855.600,0.69260,0.804084,0.018030
855.700,0.69262,0.791656,0.030973
855.800,0.69263,0.787050,0.034461
855.900,0.69265,0.791176,0.047738
856.000,0.69267,0.799055,0.038596
856.100,0.69268,0.815703,0.019551
856.200,0.69270,0.812560,0.029077
856.300,0.69272,0.807690,0.024371
856.400,0.69273,0.828014,0.019469
856.500,0.69275,0.806855,0.012010
856.600,0.69277,0.832877,-0.011739
856.700,0.69278,0.814447,-0.018889
856.800,0.69280,0.819136,-0.017616
856.900,0.69282,0.815186,-0.002933
857.000,0.69283,0.799282,-0.019634
857.100,0.69285,0.796880,-0.035383
857.200,0.69287,0.812257,-0.050725
857.300,0.69288,0.796137,-0.051454
857.400,0.69290,0.796853,-0.033836
857.500,0.69292,0.779341,-0.036799
857.600,0.69293,0.795077,-0.032215
857.700,0.69295,0.794824,-0.037351
857.800,0.69297,0.769727,-0.023944
857.900,0.69298,0.786965,-0.034657
858.000,0.69300,0.765233,-0.041795
858.100,0.69302,0.760364,-0.074190
858.200,0.69303,0.763561,-0.066086
858.300,0.69305,0.750043,-0.074600
858.400,0.69307,0.764597,-0.083035
858.500,0.69308,0.736883,-0.066996
858.600,0.69310,0.745480,-0.062997
858.700,0.69312,0.711051,-0.078053
858.800,0.69313,0.715113,-0.074403
858.900,0.69315,0.700006,-0.061106
859.000,0.69317,0.717471,-0.056856
859.100,0.69318,0.689834,-0.053862
859.200,0.69320,0.696406,-0.045788
859.300,0.69322,0.698014,-0.049193
859.400,0.69323,0.671255,-0.044554
859.500,0.69325,0.696734,-0.030238
859.600,0.69327,0.678466,-0.016500
859.700,0.69328,0.685396,-0.007723
859.800,0.69330,0.670685,0.009789
859.900,0.69332,0.674660,0.019645
860.000,0.69333,0.690773,0.026430
860.100,0.69335,0.689841,0.011333
860.200,0.69337,0.674386,0.000458
860.300,0.69338,0.676408,0.004896
860.400,0.69340,0.699612,0.020584
860.500,0.69342,0.684579,0.013084
860.600,0.69343,0.684918,0.013226
860.700,0.69345,0.684108,0.018423
860.800,0.69347,0.721663,0.026794
860.900,0.69348,0.685986,0.043739
861.000,0.69350,0.694304,0.058649
861.100,0.69352,0.702480,0.061882
861.200,0.69353,0.707865,0.057133
861.300,0.69355,0.704134,0.043718
861.400,0.69357,0.724885,0.017763
861.500,0.69358,0.728170,-0.013050
861.600,0.69360,0.729523,-0.008990
861.700,0.69362,0.710914,-0.025969
861.800,0.69363,0.721905,-0.023853
861.900,0.69365,0.723836,-0.023885
862.000,0.69367,0.705413,-0.029404
862.100,0.69368,0.706765,-0.034899
862.200,0.69370,0.723621,-0.032443
862.300,0.69372,0.710222,-0.033616
862.400,0.69373,0.695806,-0.032356
862.500,0.69375,0.702946,-0.019768
862.600,0.69377,0.691141,0.000124
862.700,0.69378,0.691848,-0.018364
862.800,0.69380,0.686047,-0.006003
862.900,0.69382,0.685650,-0.027198
863.000,0.69383,0.678065,-0.013590
863.100,0.69385,0.698950,0.007910
863.200,0.69387,0.710023,-0.006869
863.300,0.69388,0.681751,-0.016885
863.400,0.69390,0.672349,-0.032639
